shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
001,-22.956300,-43.198200,0
001,-22.956268,-43.198109,1
001,-22.956236,-43.198018,2
001,-22.956204,-43.197927,3
001,-22.956171,-43.197836,4
001,-22.956139,-43.197744,5
001,-22.956107,-43.197653,6
001,-22.956075,-43.197562,7
001,-22.956043,-43.197471,8
001,-22.956011,-43.197380,9
001,-22.955978,-43.197289,10
001,-22.955946,-43.197198,11
001,-22.955914,-43.197107,12
001,-22.955882,-43.197016,13
001,-22.955850,-43.196924,14
001,-22.955818,-43.196833,15
001,-22.955785,-43.196742,16
001,-22.955753,-43.196651,17
001,-22.955721,-43.196560,18
001,-22.955689,-43.196469,19
001,-22.955657,-43.196378,20
001,-22.955625,-43.196287,21
001,-22.955592,-43.196196,22
001,-22.955560,-43.196104,23
001,-22.955528,-43.196013,24
001,-22.955496,-43.195922,25
001,-22.955464,-43.195831,26
001,-22.955432,-43.195740,27
001,-22.955399,-43.195649,28
001,-22.955367,-43.195558,29
001,-22.955335,-43.195467,30
001,-22.955303,-43.195375,31
001,-22.955271,-43.195284,32
001,-22.955239,-43.195193,33
001,-22.955207,-43.195102,34
001,-22.955174,-43.195011,35
001,-22.955142,-43.194920,36
001,-22.955110,-43.194829,37
001,-22.955078,-43.194738,38
001,-22.955046,-43.194647,39
001,-22.955014,-43.194555,40
001,-22.954981,-43.194464,41
001,-22.954949,-43.194373,42
001,-22.954917,-43.194282,43
001,-22.954885,-43.194191,44
001,-22.954853,-43.194100,45
001,-22.954821,-43.194009,46
001,-22.954788,-43.193918,47
001,-22.954756,-43.193827,48
001,-22.954724,-43.193735,49
001,-22.954692,-43.193644,50
001,-22.954660,-43.193553,51
001,-22.954628,-43.193462,52
001,-22.954595,-43.193371,53
001,-22.954563,-43.193280,54
001,-22.954531,-43.193189,55
001,-22.954499,-43.193098,56
001,-22.954467,-43.193007,57
001,-22.954435,-43.192915,58
001,-22.954402,-43.192824,59
001,-22.954370,-43.192733,60
001,-22.954338,-43.192642,61
001,-22.954306,-43.192551,62
001,-22.954274,-43.192460,63
001,-22.954242,-43.192369,64
001,-22.954209,-43.192278,65
001,-22.954177,-43.192187,66
001,-22.954145,-43.192095,67
001,-22.954113,-43.192004,68
001,-22.954081,-43.191913,69
001,-22.954049,-43.191822,70
001,-22.954017,-43.191731,71
001,-22.953984,-43.191640,72
001,-22.953952,-43.191549,73
001,-22.953920,-43.191458,74
001,-22.953888,-43.191367,75
001,-22.953856,-43.191275,76
001,-22.953824,-43.191184,77
001,-22.953791,-43.191093,78
001,-22.953759,-43.191002,79
001,-22.953727,-43.190911,80
001,-22.953695,-43.190820,81
001,-22.953663,-43.190729,82
001,-22.953631,-43.190638,83
001,-22.953598,-43.190547,84
001,-22.953566,-43.190455,85
001,-22.953534,-43.190364,86
001,-22.953502,-43.190273,87
001,-22.953470,-43.190182,88
001,-22.953438,-43.190091,89
001,-22.953405,-43.190000,90
001,-22.953373,-43.189909,91
001,-22.953341,-43.189818,92
001,-22.953309,-43.189727,93
001,-22.953277,-43.189635,94
001,-22.953245,-43.189544,95
001,-22.953212,-43.189453,96
001,-22.953180,-43.189362,97
001,-22.953148,-43.189271,98
001,-22.953116,-43.189180,99
001,-22.953084,-43.189089,100
001,-22.953052,-43.188998,101
001,-22.953020,-43.188907,102
